status,duration,credit_history,purpose,amount,savings,employment_duration,installment_rate,personal_status_sex,other_debtors,present_residence,property,age,other_installment_plans,housing,number_credits,job,people_liable,telephone,foreign_worker,prediction
1,45,0,0,452543,1,1,1,1,1,1,1,45,1,1,1,1,1,1,1,It is safe to give credit
1,24,0,0,542,1,1,1,1,1,1,1,45,1,1,1,1,1,1,1,It is not safe to give credit
1,25,0,0,35437,1,1,1,1,1,1,1,45,1,1,1,1,1,1,1,It is not safe to give credit
1,51,0,0,45253,1,1,1,1,1,1,1,42,1,1,1,1,1,1,1,It is safe to give credit
1,24,0,0,4225,1,1,1,1,1,1,1,45,1,1,1,1,1,1,1,It is safe to give credit
1,24,0,0,45367,1,1,1,1,1,1,1,45,1,1,1,1,1,1,1,It is not safe to give credit
1,45,1,1,45367,1,1,1,1,24,0,1,1,1,1,1,0,1,1,1,It is not safe to give credit.
1,22,1,1,2222,1,1,1,1,22,0,1,1,1,1,1,0,1,1,1,It is not safe to give credit.
1,33,1,1,3333,1,1,1,1,33,0,1,1,1,1,1,0,1,1,1,It is not safe to give credit.
1,23,0,0,242424,1,1,1,1,1,1,1,24,1,1,1,1,1,1,1,It is safe to give credit.
1,24,0,0,252524,1,1,1,1,1,1,1,25,1,1,1,1,1,1,1,It is not safe to give credit.
1,23,0,0,454552,1,1,1,1,1,1,1,24,1,1,1,1,1,1,1,It is safe to give credit.
1,24,0,0,2788,1,1,1,1,1,1,1,78,1,1,1,1,1,1,1,It is not safe to give credit.
1,24,0,0,4521,1,1,1,1,1,1,1,45,1,1,1,1,1,1,1,It is safe to give credit.
1,24,0,0,4521,1,1,1,1,1,1,1,45,1,1,1,1,1,1,1,It is safe to give credit.
1,24,0,0,4521,1,1,1,1,1,1,1,45,1,1,1,1,1,1,1,It is safe to give credit.
1,24,0,0,45368,1,1,1,1,1,1,1,57,1,1,1,1,1,1,1,It is not safe to give credit.
1,23,0,0,45235,1,1,1,1,1,1,1,52,1,1,1,1,1,1,1,It is not safe to give credit.
1,24,0,0,5467,1,1,1,1,1,1,1,45,1,1,1,1,1,1,1,It is safe to give credit.
2,24,1,10,25637,4,5,2,3,3,4,3,36,1,3,1,3,2,2,2,It is safe to give credit.
